Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department
KISUMU-2024-070,Five-Year Development Plan,2024-07-01,2029-06-30,Program 70,"Public Service, County Administration",Section 70,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 70,"Improved Public Service, County Administration services",Service rate (%),67,83,91,98,100,100,3506285,6005822,13176326,23248818,45706107,130951403,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,8910668,Project 70 in Kisumu East,Economic Empowerment,2251749,Milestone 2 for Project 70 in Kisumu East,2025-02-27,Activity 1 for Project 70 in Kisumu East,2024-12-06,2025-02-19,464340,Kisumu East,Milimani,"Public Service, County Administration"
KISUMU-2024-071,Five-Year Development Plan,2024-07-01,2029-06-30,Program 71,"Water, Environment, Natural Resources and Climate Change",Section 71,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 71,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),60,90,92,99,100,100,1825999,7560291,14906618,22841018,32409937,101399199,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,11333822,Project 71 in Kisumu West,Economic Empowerment,2013251,Milestone 1 for Project 71 in Kisumu West,2024-11-11,Activity 4 for Project 71 in Kisumu West,2024-09-02,2024-10-28,483583,Kisumu West,Konya,"Water, Environment, Natural Resources and Climate Change"
KISUMU-2024-072,Five-Year Development Plan,2024-07-01,2029-06-30,Program 72,"Public Service, County Administration",Section 72,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 72,"Improved Public Service, County Administration services",Service rate (%),58,88,91,100,100,100,2556479,5830614,14205777,26982947,44628788,162044656,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,10090619,Project 72 in Muhoroni,Infrastructure,4925220,Milestone 1 for Project 72 in Muhoroni,2024-12-05,Activity 2 for Project 72 in Muhoroni,2024-10-09,2024-12-04,400540,Muhoroni,Konya,"Public Service, County Administration"
KISUMU-2024-073,County Vision 2029,2024-07-01,2029-06-30,Program 73,"Education, Technical Training, Innovation and Social Services",Section 73,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 73,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),78,89,95,99,100,100,4796324,8947237,18959979,25992849,44961548,101920580,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,8951872,Project 73 in Nyakach,Education,3608642,Milestone 4 for Project 73 in Nyakach,2025-02-12,Activity 6 for Project 73 in Nyakach,2024-12-19,2025-02-11,193581,Nyakach,Milimani,"Education, Technical Training, Innovation and Social Services"
KISUMU-2024-074,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 74,City of Kisumu Management,Section 74,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 74,Improved City of Kisumu Management services,Service rate (%),64,87,92,100,100,100,2636147,8903532,15804085,20805736,34656778,127395389,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,7681506,Project 74 in Kisumu West,Education,2191535,Milestone 1 for Project 74 in Kisumu West,2025-01-24,Activity 8 for Project 74 in Kisumu West,2024-11-19,2025-01-16,474213,Kisumu West,Maseno,City of Kisumu Management
KISUMU-2024-075,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 75,"Public Service, County Administration",Section 75,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 75,"Improved Public Service, County Administration services",Service rate (%),57,83,93,99,100,100,4516338,8079608,13726246,21890009,35032905,116447075,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,10592990,Project 75 in Seme,Sanitation,2606331,Milestone 3 for Project 75 in Seme,2024-10-27,Activity 3 for Project 75 in Seme,2024-08-08,2024-10-21,258688,Seme,Kolwa East,"Public Service, County Administration"
KISUMU-2024-076,County Vision 2029,2024-07-01,2029-06-30,Program 76,City of Kisumu Management,Section 76,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 76,Improved City of Kisumu Management services,Service rate (%),59,84,93,100,100,100,4491966,7409397,11566609,27264440,40171151,122494958,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,11959539,Project 76 in Kisumu Central,Education,1616293,Milestone 3 for Project 76 in Kisumu Central,2024-12-03,Activity 10 for Project 76 in Kisumu Central,2024-10-07,2024-11-30,269542,Kisumu Central,Konya,City of Kisumu Management
KISUMU-2024-077,County Vision 2029,2024-07-01,2029-06-30,Program 77,"Lands, Housing, Urban Planning and Physical Planning",Section 77,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 77,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),75,84,94,96,100,100,3540077,9447864,18159855,23698434,46920922,170777041,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,14070726,Project 77 in Kisumu Central,Public Health Initiative,1938571,Milestone 5 for Project 77 in Kisumu Central,2024-11-24,Activity 4 for Project 77 in Kisumu Central,2024-09-06,2024-11-14,129419,Kisumu Central,Konya,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-078,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 78,"Infrastructure, Energy and Public Works",Section 78,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 78,"Improved Infrastructure, Energy and Public Works services",Service rate (%),51,82,93,97,100,100,1687074,5941518,10810371,26261123,40130785,119981850,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,9871884,Project 78 in Nyakach,Infrastructure,1403340,Milestone 4 for Project 78 in Nyakach,2024-09-27,Activity 8 for Project 78 in Nyakach,2024-08-04,2024-09-22,203978,Nyakach,Kolwa East,"Infrastructure, Energy and Public Works"
KISUMU-2024-079,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 79,"Trade, Tourism, Industry and Marketing",Section 79,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 79,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),63,89,92,99,100,100,2443370,9627959,17865207,24845432,34685026,145048300,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,6294716,Project 79 in Seme,Infrastructure,4788154,Milestone 4 for Project 79 in Seme,2024-11-14,Activity 6 for Project 79 in Seme,2024-09-16,2024-11-12,113385,Seme,Kondele,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-080,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 80,"Sports, Culture, Gender and Youth Affairs",Section 80,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 80,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),57,82,94,96,100,100,2248090,7249370,15116788,26307316,41951937,197869610,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,10015353,Project 80 in Muhoroni,Education,3234751,Milestone 2 for Project 80 in Muhoroni,2024-11-04,Activity 6 for Project 80 in Muhoroni,2024-09-10,2024-10-29,335751,Muhoroni,Ahero,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-081,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 81,"Finance, Economic Planning and ICT(E-Government) Services",Section 81,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 81,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),57,81,93,98,100,100,4287520,6070604,13629094,23944205,38470146,159448958,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,9648056,Project 81 in Muhoroni,Public Health Initiative,1044587,Milestone 5 for Project 81 in Muhoroni,2024-10-17,Activity 2 for Project 81 in Muhoroni,2024-08-09,2024-10-16,494811,Muhoroni,Milimani,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-082,Five-Year Development Plan,2024-07-01,2029-06-30,Program 82,"Lands, Housing, Urban Planning and Physical Planning",Section 82,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 82,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),67,85,92,97,100,100,3871442,5211465,11678740,24670413,34425271,161670898,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,11062840,Project 82 in Nyando,Public Health Initiative,1182297,Milestone 4 for Project 82 in Nyando,2025-01-14,Activity 9 for Project 82 in Nyando,2024-11-03,2025-01-12,149227,Nyando,Konya,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-083,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 83,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 83,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 83,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),70,82,93,99,100,100,1657061,7742692,13393571,26467012,37567925,118384549,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,11866937,Project 83 in Seme,Public Health Initiative,4929475,Milestone 3 for Project 83 in Seme,2025-02-09,Activity 10 for Project 83 in Seme,2024-12-15,2025-02-05,383478,Seme,Kolwa East,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-084,County Vision 2029,2024-07-01,2029-06-30,Program 84,"Trade, Tourism, Industry and Marketing",Section 84,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 84,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),76,85,92,98,100,100,4030202,7076980,17160832,29684334,32441521,128161800,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,13142754,Project 84 in Muhoroni,Sanitation,3752525,Milestone 2 for Project 84 in Muhoroni,2024-11-20,Activity 9 for Project 84 in Muhoroni,2024-09-26,2024-11-13,183264,Muhoroni,Kondele,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-085,County Vision 2029,2024-07-01,2029-06-30,Program 85,"Medical Services, Public Health and Sanitation",Section 85,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 85,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),70,89,95,96,100,100,3845524,6203192,16584987,20369058,40956121,156858182,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,11308315,Project 85 in Kisumu West,Sanitation,1264016,Milestone 2 for Project 85 in Kisumu West,2024-11-30,Activity 1 for Project 85 in Kisumu West,2024-10-27,2024-11-27,399179,Kisumu West,Kondele,"Medical Services, Public Health and Sanitation"
KISUMU-2024-086,Five-Year Development Plan,2024-07-01,2029-06-30,Program 86,"Sports, Culture, Gender and Youth Affairs",Section 86,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 86,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),65,88,91,100,100,100,2400635,9873676,18359873,26326696,33202833,135623840,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,6090383,Project 86 in Kisumu East,Sanitation,1927497,Milestone 2 for Project 86 in Kisumu East,2024-11-20,Activity 8 for Project 86 in Kisumu East,2024-10-07,2024-11-18,164125,Kisumu East,Kolwa East,"Sports, Culture, Gender and Youth Affairs"
KISUMU-2024-087,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 87,"Medical Services, Public Health and Sanitation",Section 87,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 87,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),76,85,93,96,100,100,2428791,9015807,10490787,29997968,44450246,122328596,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,11387684,Project 87 in Seme,Education,2282685,Milestone 1 for Project 87 in Seme,2025-02-24,Activity 7 for Project 87 in Seme,2024-12-12,2025-02-19,153154,Seme,Milimani,"Medical Services, Public Health and Sanitation"
KISUMU-2024-088,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 88,"Trade, Tourism, Industry and Marketing",Section 88,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 88,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),76,87,91,100,100,100,4280008,7831845,10259972,21946732,44444119,161748312,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,13731068,Project 88 in Kisumu Central,Sanitation,2390560,Milestone 2 for Project 88 in Kisumu Central,2024-12-28,Activity 5 for Project 88 in Kisumu Central,2024-11-12,2024-12-14,316462,Kisumu Central,Kondele,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-089,County Vision 2029,2024-07-01,2029-06-30,Program 89,"Lands, Housing, Urban Planning and Physical Planning",Section 89,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 89,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),70,85,95,97,100,100,1644886,7191921,17010938,27841435,32381105,106837957,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,14440099,Project 89 in Kisumu West,Education,1363561,Milestone 3 for Project 89 in Kisumu West,2024-11-12,Activity 8 for Project 89 in Kisumu West,2024-08-15,2024-11-01,176444,Kisumu West,Manyatta B,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-090,Five-Year Development Plan,2024-07-01,2029-06-30,Program 90,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 90,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 90,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),57,85,95,99,100,100,2273651,5304533,14268448,29451269,38825607,165880456,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,9779342,Project 90 in Nyakach,Education,3732858,Milestone 3 for Project 90 in Nyakach,2025-03-07,Activity 3 for Project 90 in Nyakach,2024-12-01,2025-02-23,476694,Nyakach,Konya,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-091,Five-Year Development Plan,2024-07-01,2029-06-30,Program 91,"Medical Services, Public Health and Sanitation",Section 91,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 91,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),69,81,93,98,100,100,4969343,9896570,16384126,26797291,41110208,134143667,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,6185639,Project 91 in Kisumu East,Sanitation,4333677,Milestone 1 for Project 91 in Kisumu East,2024-09-01,Activity 5 for Project 91 in Kisumu East,2024-07-01,2024-08-26,411124,Kisumu East,Ahero,"Medical Services, Public Health and Sanitation"
KISUMU-2024-092,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 92,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 92,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 92,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),52,86,95,99,100,100,1049099,5981437,14404760,21160257,42096021,155107835,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,8534506,Project 92 in Kisumu Central,Infrastructure,4039132,Milestone 4 for Project 92 in Kisumu Central,2024-09-18,Activity 7 for Project 92 in Kisumu Central,2024-08-11,2024-09-11,433739,Kisumu Central,Ahero,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-093,Five-Year Development Plan,2024-07-01,2029-06-30,Program 93,"Infrastructure, Energy and Public Works",Section 93,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 93,"Improved Infrastructure, Energy and Public Works services",Service rate (%),54,87,94,97,100,100,1480972,6486130,12570479,22069133,34849249,137143267,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,5942821,Project 93 in Nyando,Economic Empowerment,4972551,Milestone 4 for Project 93 in Nyando,2024-11-14,Activity 5 for Project 93 in Nyando,2024-08-28,2024-11-08,223570,Nyando,Manyatta B,"Infrastructure, Energy and Public Works"
KISUMU-2024-094,Five-Year Development Plan,2024-07-01,2029-06-30,Program 94,"Infrastructure, Energy and Public Works",Section 94,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 94,"Improved Infrastructure, Energy and Public Works services",Service rate (%),77,89,92,97,100,100,1966664,9012931,11288288,20884364,43356271,144402971,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,11635578,Project 94 in Kisumu East,Public Health Initiative,4238182,Milestone 5 for Project 94 in Kisumu East,2024-08-13,Activity 1 for Project 94 in Kisumu East,2024-07-09,2024-08-12,479863,Kisumu East,Ahero,"Infrastructure, Energy and Public Works"
KISUMU-2024-095,Five-Year Development Plan,2024-07-01,2029-06-30,Program 95,City of Kisumu Management,Section 95,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 95,Improved City of Kisumu Management services,Service rate (%),51,82,92,97,100,100,2483798,7602712,16454981,22886996,39134867,154265053,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,14669268,Project 95 in Muhoroni,Economic Empowerment,1117041,Milestone 3 for Project 95 in Muhoroni,2024-12-05,Activity 6 for Project 95 in Muhoroni,2024-09-28,2024-11-27,390779,Muhoroni,Konya,City of Kisumu Management
KISUMU-2024-096,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 96,"Medical Services, Public Health and Sanitation",Section 96,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 96,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),56,87,91,98,100,100,4918473,8234664,18369984,24846125,47080768,142594650,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,6235144,Project 96 in Muhoroni,Economic Empowerment,4600464,Milestone 4 for Project 96 in Muhoroni,2025-02-27,Activity 6 for Project 96 in Muhoroni,2024-12-23,2025-02-25,286558,Muhoroni,Kolwa East,"Medical Services, Public Health and Sanitation"
KISUMU-2024-097,Five-Year Development Plan,2024-07-01,2029-06-30,Program 97,"Infrastructure, Energy and Public Works",Section 97,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 97,"Improved Infrastructure, Energy and Public Works services",Service rate (%),62,86,92,96,100,100,4641005,9900010,11774609,27105183,45356775,176304955,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,8206358,Project 97 in Kisumu Central,Economic Empowerment,4309495,Milestone 3 for Project 97 in Kisumu Central,2024-09-09,Activity 7 for Project 97 in Kisumu Central,2024-07-21,2024-08-31,305492,Kisumu Central,Kolwa East,"Infrastructure, Energy and Public Works"
KISUMU-2024-098,Five-Year Development Plan,2024-07-01,2029-06-30,Program 98,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 98,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 98,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),57,84,93,98,100,100,4088228,5281269,14979187,20214449,36926593,188120758,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,7158466,Project 98 in Kisumu Central,Infrastructure,4056339,Milestone 3 for Project 98 in Kisumu Central,2024-11-13,Activity 2 for Project 98 in Kisumu Central,2024-09-04,2024-11-09,288358,Kisumu Central,Kolwa East,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-099,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 99,"Lands, Housing, Urban Planning and Physical Planning",Section 99,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 99,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),56,90,95,99,100,100,2189726,6364242,19226511,29499348,47550893,169874481,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,7418633,Project 99 in Kisumu East,Infrastructure,2309387,Milestone 4 for Project 99 in Kisumu East,2024-11-28,Activity 2 for Project 99 in Kisumu East,2024-10-12,2024-11-23,421721,Kisumu East,Awasi,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-100,County Vision 2029,2024-07-01,2029-06-30,Program 100,"Water, Environment, Natural Resources and Climate Change",Section 100,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 100,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),72,85,91,97,100,100,3215725,7547981,17844536,22951191,36991268,152097367,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,7969161,Project 100 in Kisumu East,Infrastructure,3283370,Milestone 2 for Project 100 in Kisumu East,2025-01-27,Activity 3 for Project 100 in Kisumu East,2024-11-22,2025-01-21,123806,Kisumu East,Awasi,"Water, Environment, Natural Resources and Climate Change"
